publicationID,text,label,matched_terms
AE524232,"It is management prerogative to review and change policies in accordance with Part A, 
Clause 8.6. 

 

13 Establishment 
13.1 Establishment as at 18 March 2024: 

Employment Category Operations Electrical 
Tradesperson 

Mechanical 
Tradesperson 

Maintenance 
(other) Total 

Fixed Salaried Employee (FSE) 267 23 24 (+1) 0 314 

f_p_n_79_



 

77 

 

 General Operations/Maintenance    
Rosters 

(including 
GRE 5) 

Fixed Salaried Employee (FSE) 
16 N/A N/A N/A 16 

Day/Evening Roster 

Fixed Salaried Employee (FSE) 
2 3 2 (+1) 15 22 

Day Roster 
Variable Salaried Employee (VSE) 247 0 0 0 247 
Supplementary 7 0 0 0 7 
Total 539 26 26 (+2) 15 606 

f_p_n_80_



 

   

Schedule 2.3—Model consultation term 
(regulation 2.09) 
   

Model consultation term 

 (1) This term applies if the employer: 

 (a) has made a definite decision to introduce a major change to production, 

program, organisation, structure or  technology   in   relation   to   its   enterprise  

 that   is   likely   to   have   a   significant ",employment_conditions,
AE524232," effect   on   the   employees ; or 

 (b) proposes to introduce a change to the regular roster or ordinary hours of 

work of employees.",specific_job_roles,
AE423103,"q=Free+Clip+art+maps+of+queensland&view=detailv2&&id=A1481199915EC1FC5BC5A972DC4B99883F61626A&selectedIndex=64&ccid=KQU+K+ZF&simid=608041518702528508&thid=OIP.M29053e2be645f7fa6f99a7ef59a5ca69o0


 
Unitywater Water Industry Field/Outdoor Employees  

(operations and maintenance - non-trade) Enterprise Agreement No. 1 

 

 

 

 9 

 

Where necessary to facilitate resolution of an issue, the Employer can agree to release another 

employee who is appointed as an employee representative from work for the purpose of particular 

representational duties including, if necessary, attendance at the Fair Work Commission (and such 

agreement will not be unreasonably withheld).  

2.2 Consultation 

2.2.1 Consultation Regarding Major Workplace Change   

(1) This term applies if the employer: 

 

(a) has made a definite decision to introduce a major change to production, program, 

organisation, structure, or  technology   in   relation   to   its   enterprise   that   is   likely   to   have  

 a   significant   effect ",tech_major_change,
AE423103," on   the   employees ; or 

(b) proposes to introduce a change to the regular roster or ordinary hours of work of 

employees.",specific_job_roles,
AE423103,"The work would involve detailed knowledge of complex equipment and 

 automated  processes which would be acquired through courses of study and significant relevant 

experience.",training_professional_dev,
AE423103,"Level 9 

At this level, employees would operate major installations involving highly complex equipment and 

 automated  processes.",other,
AE524236,"Dispute Resolution 48 

Appendix 1 - Absence Management 50 

Appendix 2 - Selection Criteria 51 

Appendix 3 - Graduated Retirement Employees 53 

Appendix 4 -  Automation  55 

Part B - Melbourne 57 

1.",employee_rights,
AE524236,"f_p_n_57_



 

55 

 

Appendix 4 –  Automation  
 

1.",employee_rights,
AE524236,"(e) If  automation  results in the creation of a new role(s) covered by the scope of this Agreement 
then where practicable the Company will offer Employee(s) whose jobs are made redundant 
as a result of the  automation , training to enable them to be employed in the new role(s) 
provided that the Employee possesses the necessary aptitude to attain the required skill set 
within a reasonable time.",training_professional_dev,
AE524236,"f_p_n_79_



 

   

Schedule 2.3—Model consultation term 
(regulation 2.09) 
   

Model consultation term 

 (1) This term applies if the employer: 

 (a) has made a definite decision to introduce a major change to production, 

program, organisation, structure or  technology   in   relation   to   its   enterprise  

 that   is   likely   to   have   a   significant   effect   on   the   employees ; or 

 (b) proposes to introduce a change to the regular roster or ordinary hours of 

work of employees.",tech_major_change,
AE521596,"The nature of the 
duties includes work of the following nature:   

 
 17.2.2(a) basic  repetitive  work  on   automated   or  single  purpose  machines  or  
equipment, e.g. automatic filling   

 17.2.2(b) simple machine tinting   

 17.2.2(c) basic receipt, despatch and inventory work   

 17.2.2(d) security work   

 17.2.2(e) routine maintenance work   

f_p_n_62_



 17.2.2(f) laboratory aide  

 17.2.2(g) order picking   

 17.2.2(h) filter press operation   

 17.2.2(h) non licensed electric fork operation   

 
Paint Worker Grade 3   

This classification encompasses the more skilled specialised jobs in the industry.",training_professional_dev,
AE521596,"The nature of the 
duties includes work of the following nature:   

 
 17.3.3(a) mill operation   

 17.3.3(b) dispersion operation   

 17.3.3(c) raw materials preparation   

 17.3.3(d) powder coating operations   

 17.3.3(e) resin manufacturing under supervision   

 17.3.3(f) operation of all materials handling equipment   

 17.3.3(g) tinting under supervision   

 17.3.3(h) routine production testing   

 17.3.3(i) elementary research and development work involving no formal training   

 17.3.3(j) make up operation   

 17.3.3(k) fully  integrated   automated   filling  systems 

 
Paint Worker Grade 4   

This classification encompasses the various skilled jobs in the industry.",training_professional_dev,
AE521596,"Yours sincerely,   

 

 

Peter Black               

Operations Manager            

Industrial Finishes             

  

Industrial Coatings BU   
   

51 McIntyre Rd  
Sunshine North, 3020   
Melbourne, Vic  
Australia   

T + 03 9 313 4555   
F + 03 9 311 9141  
www.akzonobel.com   

Al technology   in    relation   to   its   enterprise   that   is   likely   to   have   a   significant    effect   on   the  
 employees ; or   

(b)  proposes to introduce a change to the regular roster or ordinary hours of work of employees.",specific_job_roles,
AE513517,"Employment Relationship ........................................................................................................ 7 

2.1 Contract of Employment .............................................................................................. 7 

2.2  Automation  .................................................................................................................. 10 

2.3 Redundancy ................................................................................................................ 10 

2.4 No Detriment ................................................................................................................ 12 

3.",employment_conditions,
AE513517,"f_p_n_12_



BBRG Enterprise Agreement 2021  Page 10 

 

2.2  Automation   

2.2.1 Notwithstanding  the  provisions  of  sub-clause  2.1,  Contract  of  

Employment,  where,  on account of the introduction or proposed 

introduction by the Company of mechanisation or technological  changes  

in  the  industry  covered  by  this  award,  the  Company  proposes  to 

terminate  the  employment  of  an  employee  covered  by  this  Agreement  

who  has  been employed by it for the preceding 12 months, it shall give the 

employee three months' notice of  the  termination  of  employment.",employment_conditions,
AE513517,"Consultation  

6.1 This term applies if:  

a) The employer has made a definite decision to introduce a major change to 

production, program, organisation, structure, or  technology   in   relation   to   its  

 enterprise   that   is   likely   to   have   a   significant   effect   on   the   employees ; or 

b) Proposes to introduce a change to the regular roster or ordinary hours of work 

of employees.",tech_major_change,
